id,score
87640.0,0.05217858332443641
87641.0,0.042523205603657195
87645.0,0.8491068997349565
87648.0,0.5614644393204803
87652.0,0.03592591965787211
27245.0,0.6022727272727273
87662.0,0.01782905390911671
87665.0,0.12129982228236727
87667.0,0.013770041785037974
87673.0,0.03599432721611444
87694.0,0.07853227156112642
87705.0,0.7617934635884132
87706.0,0.06807095592275778
87712.0,0.33505673317105716
87713.0,0.011503987662881283
87714.0,0.36294082052965887
87723.0,0.09637102096632416
87731.0,0.6822647853395314
87737.0,0.6751685710382078
87745.0,0.03708389984046329
87755.0,0.3663146067834522
87767.0,0.014570218545513006
87772.0,0.0019243990386247198
87773.0,0.15097170493744552
87779.0,0.6199651380907534
87790.0,0.8424241354736729
87811.0,0.3265690225317259
87834.0,0.01948678166540675
87837.0,0.703084920396898
87848.0,0.05554913154045039
87867.0,0.127852569918459
87870.0,0.45313260736097283
87872.0,0.47931755831694084
87873.0,0.09584502791020758
87874.0,0.7671938950677102
87888.0,0.010074191206041831
87899.0,0.1050540636937101
87900.0,0.08759757928608666
87905.0,0.008450416361873466
87909.0,0.018633977481027734
87926.0,0.20147688335067568
87934.0,0.05733566139102764
87935.0,0.9885247188455865
87937.0,0.046385564500667116
87939.0,0.010398149955720718
87947.0,0.3256791358460557
87948.0,0.1732363553213862
87949.0,0.2079056678693362
87950.0,0.9873568491714674
87962.0,0.8427843638234134
87964.0,0.8418000076873952
87967.0,0.31163957628738775
87968.0,0.09070357846114552
87975.0,0.09869919103400653
87984.0,0.03764634834093412
87987.0,0.9415817519628186
87997.0,0.023173818509600742
88012.0,0.11356007388589819
88013.0,0.06694147680283635
88014.0,0.8929403908360809
88029.0,0.663165133726632
88030.0,0.7118927388447293
88040.0,0.02238137091200156
88042.0,0.012145054422064254
88046.0,0.9879957454758119
88050.0,0.017513350854487904
88055.0,0.029327700932729874
88056.0,0.9964476074662711
88057.0,0.7738233568287669
88059.0,0.44695086561850467
88060.0,0.12575867016565206
88068.0,0.03714338206670874
88069.0,0.6739877514963716
88072.0,0.8794126067723922
88076.0,0.2608012730641386
88078.0,0.751578681370748
88081.0,0.9208973618790312
88085.0,0.2821951949865188
88086.0,0.9882566178336429
88088.0,0.2821124420928263
88090.0,0.3033222261951197
88098.0,0.01161145223202792
88105.0,0.004222284780077492
88106.0,0.11986303175492764
88107.0,0.014252534503955317
88112.0,0.7951207014116136
88114.0,0.9903282390938764
88116.0,0.5761539115061651
88117.0,0.950577330807833
88124.0,0.12723394793489762
88125.0,0.9868018107344656
88132.0,0.1003598953783288
88136.0,0.40661372975246696
88137.0,0.9599698244402524
88144.0,0.34852244951207084
88145.0,0.9963343580089562
88152.0,0.11722457631252992
88162.0,0.4441656425791383
88174.0,0.44814672391448523
88175.0,0.6769227490155834
88178.0,0.06051034135695915
88182.0,0.5201636590047861
88183.0,0.8968775866415636
88199.0,0.4254031117536643
88204.0,0.6553329321575079
88219.0,0.9084999948556814
88226.0,0.18199836109380485
88229.0,0.07879691847610061
88233.0,0.033131258311977885
88234.0,0.16617972934536324
88253.0,0.019015059368981988
88254.0,0.4659934265307921
88258.0,0.03407346432391076
88268.0,0.058452037952956296
88269.0,0.07719657677975397
88271.0,0.1020468722024788
88277.0,0.04730247553127106
88284.0,0.1031202188787669
88290.0,0.021952548945940918
88292.0,0.7376533294599454
88296.0,0.9903084719732476
88305.0,0.8277580733269261
88309.0,0.047861458814123785
88311.0,0.022279968145034953
88314.0,0.15395324672130553
88315.0,0.21204683767278323
88316.0,0.9540702104583241
88325.0,0.9518598946859866
88329.0,0.06430879816648008
88335.0,0.4535119245037065
88340.0,0.02404784381525782
88341.0,0.5641236545654549
88345.0,0.4136987929823374
88347.0,0.9127542851349477
88349.0,0.13712466810649515
88350.0,0.038152695582554616
88357.0,0.08112460926725294
88358.0,0.9958424681843144
36314.0,0.6022727272727273
88363.0,0.05705117198338174
88374.0,0.11685567340736172
88384.0,0.29640004097612194
88390.0,0.9622628930900495
88391.0,0.5148106299157844
88395.0,0.8415201212783526
88396.0,0.11759098962873753
88402.0,0.5725145275452741
88403.0,0.5851393749685613
88405.0,0.06899166716563293
88406.0,0.93785221402038
88412.0,0.04429751148164221
88415.0,0.2547664322514603
88421.0,0.8418028678044074
88423.0,0.9046962858111515
88425.0,0.7685224183766518
88431.0,0.9361822722126879
88448.0,0.1985417842066298
88459.0,0.06564582730349443
88468.0,0.06411519652088915
88471.0,0.008295697218229583
88472.0,0.8647227944802088
88475.0,0.7555709366377126
88486.0,0.6644781554063344
88490.0,0.028963146588602637
88492.0,0.10102760849110805
88495.0,0.01364622655985058
88497.0,0.01780545029889921
88498.0,0.28560442124495916
88509.0,0.8580733403028873
88516.0,0.730468499214126
88522.0,0.0027972467118442404
88532.0,0.6131549556628889
88538.0,0.05836518265242025
88544.0,0.37258239617699607
88545.0,0.013025008303813873
88554.0,0.3407429620209122
88555.0,0.9796173245898906
88558.0,0.020127417723194808
88560.0,0.6177844527572149
88564.0,0.15293794804456007
88568.0,0.9293375935608427
88583.0,0.4748550919801568
88584.0,0.08674695073678935
88586.0,0.9983970867135986
88589.0,0.11395617441258024
88591.0,0.9981972834389005
88592.0,0.19554565185175682
88596.0,0.04027610526292582
88599.0,0.025405781655612455
88605.0,0.04118738601331821
88608.0,0.6201926300082701
88614.0,0.9354157141342492
88616.0,0.9149681581393363
88621.0,0.1834787532207114
88624.0,0.9098632477921077
88626.0,0.002359045445003101
88627.0,0.013024416567073637
88632.0,0.02502425262584421
88635.0,0.8930098610628847
88637.0,0.020212175722575467
88642.0,0.22054361224130464
88648.0,0.07936609881877078
88651.0,0.04975431866128229
88658.0,0.17935681228736552
88664.0,0.5396112186180206
88675.0,0.013099360319159826
88676.0,0.9714578519628579
88677.0,0.008512439179307156
88679.0,0.030137262996109904
88682.0,0.015619305591866868
88695.0,0.8945788950001153
88698.0,0.6921541155643818
88702.0,0.9126073082431098
88713.0,0.02207338871365724
88718.0,0.2288607112117504
88722.0,0.013273515591661268
88728.0,0.012323092084971463
88729.0,0.0028456231966731203
88736.0,0.01494797607547561
88744.0,0.006563948546335705
88752.0,0.7196753526434482
88754.0,0.07553683621009825
88760.0,0.4959955526321126
88775.0,0.859479055769822
88777.0,0.00818681641550592
88782.0,0.9853489796077174
88784.0,0.8482992608407647
88787.0,0.061317612563410305
88789.0,0.0018758728213515373
88791.0,0.22266153256442625
88800.0,0.9889941879236258
88807.0,0.9918786388927987
88810.0,0.14196452139809257
88812.0,0.7442923716387733
88815.0,0.11515560874167984
88819.0,0.07633399096481439
88830.0,0.3639996554171015
88835.0,0.9982446749702094
88838.0,0.11205520455447196
88840.0,0.9903864456195891
88844.0,0.3683118508538625
88861.0,0.7707838679982583
88864.0,0.022964528741167826
88865.0,0.15732247366578417
88867.0,0.024825649795812327
88876.0,0.2752419609186493
88879.0,0.10701793343953654
88880.0,0.23498231177206724
88881.0,0.021665478381191847
88883.0,0.1704830432812317
88887.0,0.01836331375780229
88888.0,0.992352581817685
88889.0,0.04210087448540907
88890.0,0.585557699389548
88894.0,0.5458256640141383
88896.0,0.4296683722693517
88897.0,0.47282754731497934
88898.0,0.9741692014523666
88903.0,0.8615525639696343
88913.0,0.0838857756093177
88915.0,0.5980003780398064
88927.0,0.058382803086917734
88931.0,0.1230584321001771
88936.0,0.15112530591279774
88937.0,0.8950421417409866
88938.0,0.41305617690699425
88942.0,0.06582046780734002
88943.0,0.16065500663222199
88961.0,0.059321073625306836
88965.0,0.2596709613393026
88968.0,0.0016996223641352296
88970.0,0.8850390855996636
88971.0,0.3212343517784684
88973.0,0.05061688600696252
88980.0,0.9467306930585347
89005.0,0.15000224590805109
89006.0,0.28379220641855585
89009.0,0.00599955972257163
89013.0,0.14289256774125048
89014.0,0.12745538803367948
89015.0,0.33940297529246805
89019.0,0.5659561475052292
89021.0,0.2900690169270701
89022.0,0.8283533213480052
89024.0,0.007789278283454339
89027.0,0.030832858113245203
89032.0,0.2538973034636789
89034.0,0.9239556318075453
89035.0,0.02842656870876733
89049.0,0.6390497795879151
89052.0,0.15577770516819042
89053.0,0.32169424299164867
89065.0,0.07784526115557949
89073.0,0.19823837707206468
89074.0,0.04118928627062046
89078.0,0.007743284388573957
89083.0,0.9982781486169651
89085.0,0.08120235413913277
89092.0,0.034429979206284475
89096.0,0.011025753395046075
89098.0,0.01714957024224646
89103.0,0.559487306385422
89123.0,0.04097529105118199
89124.0,0.16251907452988534
89126.0,0.3727096887076851
89128.0,0.022307001604350528
89132.0,0.6449904231394054
89135.0,0.9299879620674303
89137.0,0.003733612577238584
89142.0,0.035054366649224004
89147.0,0.9454484115033496
89155.0,0.9124302500041119
89170.0,0.8340415224099458
89185.0,0.2778941579534004
89187.0,0.9183277025171479
89196.0,0.03886911915059651
89197.0,0.0035409894661406587
89208.0,0.661398213028702
89211.0,0.4629497606150782
89227.0,0.005315186503852056
89231.0,0.512282543140508
89237.0,0.9869708125006995
89241.0,0.16721590235896042
89244.0,0.6289320169328159
89247.0,0.9708087069743999
89259.0,0.021007141794787448
89266.0,0.7922612142942574
89268.0,0.06618631111120125
89278.0,0.19819503516429088
89286.0,0.022888653431287938
89289.0,0.2629804156669499
89311.0,0.015562440585016372
89312.0,0.35019138174083775
89318.0,0.9346313161176482
89319.0,0.03503632547978741
89322.0,0.03902252905606082
89334.0,0.7600701492413746
89350.0,0.6930403755594866
89352.0,0.20379143037203493
89365.0,0.010074428169011376
89368.0,0.9589020869096525
89386.0,0.9757051444755055
89387.0,0.9764875980558999
89403.0,0.37091200893379767
89410.0,0.9738967402973826
89411.0,0.992806822520382
89419.0,0.2976860095021519
89428.0,0.17916908404746554
89430.0,0.9922441828435412
89434.0,0.008577871587076714
89446.0,0.01881245766926728
89450.0,0.536103482794891
89452.0,0.012484651302997878
89453.0,0.3338901629498628
89456.0,0.42566851586656257
89458.0,0.12716481578700867
89468.0,0.07967599509438057
89478.0,0.10361223893445651
89481.0,0.11145326394547551
89482.0,0.6301027207246657
89485.0,0.027901689964846283
89488.0,0.5541184663271647
89492.0,0.017691538639161862
89493.0,0.038235347039921486
89494.0,0.0018776774877957208
89498.0,0.02007500549833957
89502.0,0.7681196932013397
89503.0,0.8758647247250205
89508.0,0.0014832818655184448
89519.0,0.9304784461695494
89531.0,0.10243735288152926
89534.0,0.14598610695587563
89538.0,0.8731936726335564
89539.0,0.9768714883445502
89546.0,0.4691596222315979
89548.0,0.21781004504301982
89556.0,0.005829650765172604
89575.0,0.020632783130036574
89578.0,0.1282269441114496
89581.0,0.9683304654585596
89583.0,0.02064210567850593
89586.0,0.07971406725685622
89596.0,0.40435835949818294
89600.0,0.11454828600916203
89617.0,0.4889923347566324
89619.0,0.5846065099558645
89625.0,0.5325269769090004
89629.0,0.3139064459376989
89630.0,0.3955242095016376
89633.0,0.9683563321286002
89644.0,0.5624387790272224
89649.0,0.9346361408013613
89650.0,0.09303658946869456
89651.0,0.08229238755464233
89657.0,0.018365517966172685
89663.0,0.6957163203151356
89668.0,0.9915480556270194
89671.0,0.005958008640385175
89674.0,0.6088753459672223
89676.0,0.10873797940493918
89677.0,0.04790000545830381
89679.0,0.07139700591349644
89681.0,0.879873171754781
89713.0,0.021135492062623138
89716.0,0.04556891989491166
89719.0,0.33201767652311676
89720.0,0.9558991419633345
89721.0,0.30099173821648645
89726.0,0.481938814792963
89736.0,0.2212363211989178
89737.0,0.1687135326434045
89744.0,0.24409601728682642
89745.0,0.14348385108200787
89751.0,0.12251154368307972
89753.0,0.15870229715586165
89759.0,0.2092898465543639
89769.0,0.6915945277732437
89785.0,0.07571051477705974
89786.0,0.0034449715276074913
89794.0,0.6597325996270667
89797.0,0.8649462961466062
89799.0,0.014525217634634015
89805.0,0.006668833615595758
89819.0,0.25207862349811366
89833.0,0.28198801781466815
89841.0,0.009460768402948159
89845.0,0.13550398224482135
89846.0,0.012901086085073041
89847.0,0.1527530636663993
89851.0,0.557613105005332
89863.0,0.07753935440917026
89866.0,0.03845861671861564
89871.0,0.028382696858072192
89873.0,0.1528566614270921
89878.0,0.22359621218089354
89884.0,0.2884250521461778
89885.0,0.010918675259297673
89890.0,0.01907863767202721
89891.0,0.020810848173081646
89893.0,0.050017721823208426
89904.0,0.2577771325498515
89909.0,0.35936120401095095
89910.0,0.7925252143057396
89911.0,0.006428956184017666
89916.0,0.016655397857167097
89921.0,0.18572986463907187
89925.0,0.7482045240515306
89932.0,0.8143158258014882
89936.0,0.010434990305648787
89946.0,0.06592637548919471
89949.0,0.40200149709357524
89960.0,0.011196562724675209
89971.0,0.17606113666531698
89975.0,0.019630194727102212
89978.0,0.007248971161328877
89984.0,0.37518872618235033
89987.0,0.14826245118488862
89990.0,0.7674703173094243
89991.0,0.18018946180205478
90000.0,0.03598646239841884
90003.0,0.9875463133095368
90006.0,0.9728772192802021
90010.0,0.057908262298024135
90015.0,0.1433672374297258
90016.0,0.041830409788109806
90019.0,0.10209048551789329
90028.0,0.005144887621281951
90032.0,0.12213706314815793
90037.0,0.6653262669596023
90045.0,0.025903877256788832
90047.0,0.20557261661980902
90048.0,0.39181589404529726
90049.0,0.3536632305879308
90057.0,0.0018192209090446409
90058.0,0.9291311045416569
90071.0,0.3595602714233867
90074.0,0.9414770157218874
90075.0,0.02524273094958252
90083.0,0.011797360664599727
90087.0,0.052332993994142325
90091.0,0.7595324267775628
90099.0,0.0020311828544341995
90107.0,0.02713289842475392
90114.0,0.03434334692738857
90139.0,0.9814550796322609
90140.0,0.4537235511007138
90144.0,0.895075847042349
90145.0,0.05092181221065528
90160.0,0.5692865069317841
90162.0,0.7095231246769469
90184.0,0.007238696182470102
90191.0,0.8157593229511831
90195.0,0.08605723464872649
90201.0,0.032513748427177316
90210.0,0.6286205584804498
90214.0,0.7860724004444468
90225.0,0.03170148356912103
90227.0,0.008572251045374183
90229.0,0.9969646699502502
90237.0,0.011360343042832123
90242.0,0.06537298169560929
90244.0,0.01089340204188672
90249.0,0.8333738301646471
90252.0,0.8769038703803633
90255.0,0.6455030944626171
90267.0,0.8843028771674439
17696.0,0.6022727272727273
90276.0,0.091010395860161
90283.0,0.7032819619681208
90302.0,0.052381066947227634
90304.0,0.9076377619875219
90310.0,0.9726309010749337
90314.0,0.04762989909297691
90329.0,0.24665130248454206
90330.0,0.15949783563191747
90337.0,0.11088391172160075
90339.0,0.03857153134687134
90348.0,0.0020145399909024943
90351.0,0.08619878915630257
90362.0,0.04287880345532033
90373.0,0.6559100984151792
90374.0,0.9764081580269367
90375.0,0.9338069202815819
90379.0,0.9330008878661512
90382.0,0.04854321186154866
90383.0,0.9927009928723741
90384.0,0.01328304820735384
90389.0,0.0054405047928824226
90396.0,0.35290689660865127
90399.0,0.8147967852210009
90402.0,0.04966122156402104
90403.0,0.01325088624281482
90405.0,0.049202723222452
90410.0,0.953470607265253
90416.0,0.8664930094784363
90418.0,0.05071088703243822
90429.0,0.23612040063287004
90431.0,0.028658114608338787
90432.0,0.9771488170491647
90437.0,0.02168118555355368
90441.0,0.022851240243012043
90444.0,0.6100856262859246
90456.0,0.10747349237223211
90459.0,0.004877763017369596
90461.0,0.639965078487267
90468.0,0.09672838435867301
90471.0,0.03662657562144554
90476.0,0.7014504522244234
90484.0,0.14901941510707956
90487.0,0.06283977161955119
90497.0,0.0044537974609552035
90498.0,0.5016052510615091
90502.0,0.7775374141023262
90504.0,0.7195322639826427
90515.0,0.07354926039635065
90517.0,0.12328378068176683
90521.0,0.5101168538467237
90533.0,0.9940658447750575
90540.0,0.07541679236222085
90544.0,0.051452738566636
90558.0,0.02803873463361172
90571.0,0.22378943050723332
90579.0,0.7547852220841714
90582.0,0.479179660059366
90583.0,0.6610373932200587
90586.0,0.05490189949568988
90598.0,0.9679997200842564
90606.0,0.9989272792083836
90608.0,0.8277609173782167
90613.0,0.9349229625851624
90621.0,0.1852051242661596
90635.0,0.024018835472046494
90637.0,0.25442484806689863
90642.0,0.1253147869317664
90643.0,0.02311325093982219
90646.0,0.023334884460133105
90647.0,0.04147846809551552
90655.0,0.016898227976018462
90658.0,0.038561951932916796
90660.0,0.014853637216478066
90661.0,0.9749303107662884
90663.0,0.9953325180310914
90668.0,0.5178957387807235
90674.0,0.005406389435481528
90680.0,0.6605637988005005
90682.0,0.4296849074253615
90684.0,0.032206243369263414
90686.0,0.6472154244024406
90694.0,0.11494912352818529
90696.0,0.9278317961221327
90697.0,0.09788237684348154
90702.0,0.5199583054026761
90710.0,0.006366331844873224
90711.0,0.18741792147433492
90718.0,0.7621139747938226
90721.0,0.7328041827621111
90723.0,0.020072518305382474
90726.0,0.04070467128658717
90728.0,0.03472852555008933
90730.0,0.6948173506759482
90748.0,0.04310420922746086
90752.0,0.013176160280784457
90754.0,0.22754687867375378
90768.0,0.3824890704625386
90774.0,0.33701738004011034
90776.0,0.012996560661716583
90783.0,0.9734232756090698
90795.0,0.1396430512637844
90815.0,0.0732593905481049
90819.0,0.13060734213455744
90820.0,0.878980259677187
90829.0,0.09559286501865287
90833.0,0.016135203978322177
90834.0,0.947497137822095
90840.0,0.8901570719714923
90842.0,0.4800645319920993
90847.0,0.09844402838169618
90850.0,0.08875029680427858
90854.0,0.7386831032661737
90862.0,0.20909215203939244
90863.0,0.9877853950110481
90881.0,0.08971931233152922
90886.0,0.004331857120179406
90888.0,0.06152957664570197
