id,score
75168.0,0.8283658260769456
66009.0,0.1357996685193891
75220.0,0.631369340227977
56024.0,0.899058322064919
73308.0,0.0511669948238335
25569.0,0.7428536701163873
69065.0,0.375255415472197
92077.0,0.623345920939974
94565.0,0.5223584433314844
28394.0,0.9077508970531356
78613.0,0.946526518921844
85716.0,0.6178875267187465
54068.0,0.386582720986972
46264.0,0.7945069854190214
79332.0,0.0939471386863287
53525.0,0.8816487961144253
79319.0,0.6875964199021055
32019.0,0.042926674859948
10853.0,0.0568148472424012
20381.0,0.296832238218578
69725.0,0.9875905648030447
64590.0,0.6779673938321753
80339.0,0.7720390521504168
9371.0,0.162189945345733
35367.0,0.5965719725730111
95125.0,0.9157049153940738
25769.0,0.5294388408426318
16048.0,0.2545489245741678
81215.0,0.5957064414174984
69981.0,0.3647469179354814
46243.0,0.7724070094767528
63925.0,0.0082327125637688
77134.0,0.1429538425668964
79840.0,0.2838222004241261
80497.0,0.1050105210855635
57296.0,0.5574552561356164
94766.0,0.182368726995361
65329.0,0.5483583261336984
9032.0,0.0154082555845914
33077.0,0.3448559992680913
10287.0,0.4166305697959951
88942.0,0.0664486920244469
85859.0,0.8878172683838464
53442.0,0.9916430148131826
758.0,0.6519542536398589
91867.0,0.2286363988821893
51570.0,0.9199101697882724
18470.0,0.3388836416145961
94377.0,0.1168386234547911
10359.0,0.0112287360680236
49122.0,0.8557639664435913
90329.0,0.0574273348374295
71361.0,0.8889206618022015
486.0,0.8751612342233849
85108.0,0.0105109724260322
54082.0,0.2679949522572565
15922.0,0.2022806277208758
52174.0,0.4173197626473394
43770.0,0.7239346536038886
57862.0,0.2485379752845804
66690.0,0.9608276974302864
11745.0,0.618333222857739
49591.0,0.2714764094587623
20674.0,0.2887008171370753
98708.0,0.4842719529540881
97947.0,0.3782092368002807
19174.0,0.975769628612487
76282.0,0.6508657147059009
53997.0,0.9224729933454549
35173.0,0.467597650199997
64383.0,0.4145641089701857
23223.0,0.0852830621880844
77257.0,0.6063749783890411
85520.0,0.3331541161231115
240.0,0.075827283334347
38478.0,0.0381806790339157
20094.0,0.0340926559903044
53538.0,0.6690297862974863
3531.0,0.3107344381061886
37166.0,0.8189831417631889
10931.0,0.4019377406939562
21261.0,0.6182710289969718
40502.0,0.208174404128848
76370.0,0.0789397959650578
49737.0,0.4788172227382261
38671.0,0.3218472691392752
7005.0,0.9054539054023198
93460.0,0.2780391003833711
14527.0,0.7284908360318711
24996.0,0.4978141325731929
52109.0,0.7116222546640955
36563.0,0.4993545597227632
91761.0,0.0756112250254972
43822.0,0.8621870520312093
68290.0,0.6022926155842894
89713.0,0.2439452860316664
98590.0,0.9661745573808544
4457.0,0.7488158088340062
58230.0,0.3502152735808056
93606.0,0.0986719715916258
91246.0,0.7112774964127392
19548.0,0.3256267220784707
33451.0,0.1469280666796626
68146.0,0.0702505211575263
10959.0,0.0295678350980335
58954.0,0.360525961265101
6922.0,0.3673686871178744
58695.0,0.1491264937515901
83029.0,0.3853067295173211
8764.0,0.9656574216249172
20052.0,0.6797112083150381
37002.0,0.8866539972537473
1249.0,0.0536838656287026
71622.0,0.0350358163180309
49051.0,0.9945183952331056
85022.0,0.9681022922526084
49217.0,0.0626301420369934
5361.0,0.5064136693702573
37813.0,0.6481838949232201
42999.0,0.4085874709735042
4425.0,0.6937913287278182
77998.0,0.1236951655967966
5974.0,0.9066425233228116
76500.0,0.802484075508695
7389.0,0.3345201250932624
31615.0,0.1065488387702372
47707.0,0.4021816562291845
15219.0,0.6589173834293153
75648.0,0.9372871059251552
37422.0,0.4391794350708441
22773.0,0.2284523318424619
26209.0,0.5969105183239378
24579.0,0.9845756095585514
2901.0,0.5141669642199319
23674.0,0.6768966200456903
65607.0,0.863823545801534
57633.0,0.5669156424066635
34655.0,0.5464914034818915
15720.0,0.1130111355579086
9078.0,0.7094158048044923
62995.0,0.5681839611079205
83807.0,0.3447408846670089
56371.0,0.220338856135008
24828.0,0.5251845463761036
32619.0,0.5481828418991024
84746.0,0.585802067803097
59291.0,0.7852769947328937
93742.0,0.0723747017187187
1937.0,0.1232897825291606
35771.0,0.1086006742587255
3871.0,0.9938709294777814
4166.0,0.1853562227358116
14594.0,0.7068768833527032
74264.0,0.8648090495147817
876.0,0.2713550295646705
30626.0,0.8653152817690327
40957.0,0.244021964072034
90402.0,0.3102130646564569
35019.0,0.4291290477971133
83754.0,0.5720254561331555
67795.0,0.4653920492178441
1704.0,0.264720748437706
73712.0,0.0124532267243542
10998.0,0.3105415334896929
34666.0,0.2789884185053122
56165.0,0.3970631035177784
78581.0,0.8262144081672222
51123.0,0.5171646731365356
87673.0,0.8029581948165629
53581.0,0.6812718062147463
60871.0,0.2283469165613533
45626.0,0.326840967350686
85127.0,0.4233258029650329
13159.0,0.2611296257334984
85150.0,0.7026628534431094
6564.0,0.5266957092996606
7177.0,0.7654780323744654
2566.0,0.003734213754174
51508.0,0.5065425245641124
51059.0,0.2701367890890309
39673.0,0.643389859891015
30551.0,0.3186722356492337
13763.0,0.2977076535908789
19988.0,0.1737229438474727
99293.0,0.159582972871619
49861.0,0.3384778992038209
87848.0,0.6277755119912815
11143.0,0.3530634397585903
53093.0,0.8664811087325299
66602.0,0.7620802441474188
18435.0,0.4324407087515171
57987.0,0.5362322961613605
81332.0,0.2112387825590144
63126.0,0.626345045384764
48135.0,0.5105055250111546
95374.0,0.6551420409251584
7740.0,0.4296098647346994
42500.0,0.7363978024162996
4031.0,0.8947060573016589
26825.0,0.1847134942891175
82759.0,0.708030448134381
97045.0,0.5643044903906835
2221.0,0.8374878029923958
59535.0,0.6171016905245815
76408.0,0.1404040390595218
77807.0,0.8100412982173971
49065.0,0.9810381695473104
41805.0,0.2795873854582863
22082.0,0.9530369085577264
76097.0,0.796616398491936
25130.0,0.9882121372428064
44134.0,0.8628956051898644
61695.0,0.9374982388007028
40709.0,0.3228161622187246
87497.0,0.5677905947903759
29734.0,0.3779850958471045
76452.0,0.3549681733340469
94233.0,0.0128155522676155
59268.0,0.6506856447901214
66331.0,0.8490902810371276
27964.0,0.4675151638428338
67558.0,0.7032006458568185
38204.0,0.301403854051238
74760.0,0.1426608510062051
39461.0,0.5530526990025544
23971.0,0.7379191708894454
67180.0,0.3226570672901124
57731.0,0.9848989270398224
82807.0,0.5127928676554353
2386.0,0.5342471813155043
29331.0,0.4433584520739126
58565.0,0.9036267432230722
25922.0,0.5715213631825652
15445.0,0.8664032539844982
21775.0,0.5485201679524765
37195.0,0.5251643790999876
29874.0,0.3951636549783909
43989.0,0.49753193870957
84218.0,0.2768663562425935
45730.0,0.2022456450174609
47608.0,0.3556241438417351
867.0,0.1851945150656782
4222.0,0.2392012701228016
55675.0,0.7259618896065617
925.0,0.5360126110218811
16891.0,0.2679672752699612
66696.0,0.2975567588958107
39103.0,0.2277538113263172
90107.0,0.7519371709584507
10670.0,0.7463936923797917
30063.0,0.5885836045091987
59624.0,0.494410454622222
26051.0,0.4871144926667216
15548.0,0.3207074689349022
7365.0,0.1224141241424447
84422.0,0.4291488083514598
8236.0,0.4121365912109334
18519.0,0.147097839158821
15816.0,0.2954426172918106
83081.0,0.0736529518999516
41082.0,0.496540946662044
2625.0,0.594163710438218
26161.0,0.427043517482344
39157.0,0.7663581472117219
4793.0,0.5345936049304485
41307.0,0.1887140009942761
27652.0,0.2620296409301095
84337.0,0.4848901710345853
43524.0,0.8686831933401248
53591.0,0.2661851952351389
36809.0,0.5574936528237899
96261.0,0.5346407007756155
66446.0,0.0422668118482228
82368.0,0.7622028398612337
85837.0,0.5208893098522792
13922.0,0.8409228160286788
52110.0,0.9164787926114624
8928.0,0.6339905703213918
46766.0,0.1052197708951718
73563.0,0.8544526086481576
88728.0,0.6481907309222775
69238.0,0.6559795404644916
36734.0,0.5338626638862708
82566.0,0.967396318917182
82710.0,0.8982594075420989
40962.0,0.7120403617265322
27831.0,0.1141797208333313
73786.0,0.2663432224962623
24911.0,0.372129799796427
21198.0,0.5996824311200126
46865.0,0.3484346720181861
74665.0,0.5229938083169614
14402.0,0.2760039078589228
49690.0,0.114668644702087
67850.0,0.8564304618660287
95007.0,0.6596098986759884
20626.0,0.8768419806227568
64992.0,0.7267629755968936
73079.0,0.8678466325365526
47983.0,0.4052352399984761
524.0,0.0482538644209973
98638.0,0.9829942715759996
3025.0,0.6613501838997174
71536.0,0.2634584904134073
45769.0,0.889087800923306
30570.0,0.1824052324256569
61533.0,0.8542001384487045
70080.0,0.7990892546454995
86477.0,0.2114787224105454
67255.0,0.2186956520395473
24850.0,0.1973218554503814
31801.0,0.6890593654734212
6244.0,0.7778145771941869
51373.0,0.799995621525725
89663.0,0.586399148095299
16109.0,0.5501936888716581
7118.0,0.3163606690404574
10014.0,0.0011284928720828
59089.0,0.5420290597397531
13498.0,0.8036362585466513
85037.0,0.8125863179450347
85337.0,0.1788775434652852
78927.0,0.8989609828169802
22918.0,0.2999455429244881
22667.0,0.5733881852290066
7603.0,0.4289893402191146
24731.0,0.7339445866701867
94333.0,0.4339536418625623
35169.0,0.5549961557000954
5326.0,0.3058031691943144
81333.0,0.212688812604059
84702.0,0.0309103945918864
83681.0,0.6721306168866831
89677.0,0.3214577334821088
92537.0,0.3771615156187906
91118.0,0.1921700894927882
35588.0,0.5041583959022067
72014.0,0.7355937666529139
55103.0,0.5871868629225877
27372.0,0.1351484874531656
17926.0,0.4859438525072975
28448.0,0.6704850065730721
62844.0,0.0813677898908955
92771.0,0.3339537115337718
35317.0,0.5313626989631687
99546.0,0.0859013946361397
96343.0,0.8789066963188101
58410.0,0.1079837171215556
98413.0,0.8324438225993399
44782.0,0.7102276493506215
4749.0,0.2630370793055079
39605.0,0.9436964237614854
67839.0,0.2365974903567376
28765.0,0.9139174617269006
52027.0,0.7781176833251404
85433.0,0.3885066040568843
79931.0,0.2995811444853489
14188.0,0.5010318084047202
12828.0,0.6610463724371702
10509.0,0.0630683502713992
28838.0,0.4706698449970009
37080.0,0.536535797217817
70104.0,0.1273238821725909
28278.0,0.8343944556895846
25593.0,0.956117954975107
931.0,0.1583473950162307
81126.0,0.0780211530446217
49159.0,0.8717564511974533
28304.0,0.699943721414763
67023.0,0.1985081654144275
18876.0,0.5037830483439805
68675.0,0.93302618595381
48566.0,0.9651381221558706
80963.0,0.1287165604220805
32383.0,0.3689451604835411
41595.0,0.8238572686491923
63860.0,0.8000739387950906
92565.0,0.442054965615118
17939.0,0.2147784738298606
95953.0,0.4003605897364054
56120.0,0.4903871119947015
69458.0,0.6714523446209918
7753.0,0.3969662281102077
53033.0,0.1921477470951761
73592.0,0.5051810875705298
73785.0,0.6196322329039662
58754.0,0.2285401785013788
99248.0,0.0254536929184865
21954.0,0.5078072983742373
64396.0,0.6644829492528334
15822.0,0.904864543726164
43760.0,0.808178176387693
86760.0,0.0216144391828961
26926.0,0.8002972493280538
89785.0,0.0071955628201999
71029.0,0.1878551633429277
75513.0,0.4317573329394375
91472.0,0.0216806283025704
90833.0,0.3021078749758523
30414.0,0.928256744000945
49717.0,0.854791102859881
76793.0,0.4951323500087116
32444.0,0.5302606442455795
84571.0,0.8461056001202909
55081.0,0.3835999975634059
18148.0,0.6646211086550291
19976.0,0.9845253363728133
67898.0,0.0100116996609911
71183.0,0.7921636592295016
32594.0,0.3459651534363764
39148.0,0.5956427327682321
96277.0,0.3150204555808759
20436.0,0.6993989137511273
76741.0,0.8861511438849518
51381.0,0.383310284734606
70617.0,0.9179706442513405
8551.0,0.9399702735872076
51067.0,0.7634927748359316
76528.0,0.3779144962414074
92144.0,0.5395957798919748
34022.0,0.5118791532638166
13786.0,0.5455154057932907
61279.0,0.6052034707890945
14191.0,0.6279596456705203
51802.0,0.6564165479970385
92109.0,0.2001624622344734
51886.0,0.2714398687669875
47114.0,0.8011376705101446
73679.0,0.1522038834293824
73194.0,0.4298065300707118
38891.0,0.8951667066972441
30796.0,0.3700870919268079
72829.0,0.6991610859951672
13536.0,0.3775118176098345
43293.0,0.5087894430972271
87731.0,0.9517128565534524
85470.0,0.6449105089083473
33852.0,0.9807604530113394
48944.0,0.6605994848053772
20783.0,0.0866831422807272
52827.0,0.5167558713916708
6881.0,0.552935175369168
16253.0,0.5676855573857965
20965.0,0.5461957186867639
74550.0,0.1662905510033047
57694.0,0.1395386239324912
88114.0,0.7047344453568173
45301.0,0.2088408746727905
86786.0,0.3235025884094304
51216.0,0.6087020723123011
96727.0,0.5030396275989797
78322.0,0.7061505006081633
44703.0,0.8826021165243032
49462.0,0.809850760348488
94622.0,0.1308600862331893
50824.0,0.0355092762672037
47222.0,0.2611613918819145
40570.0,0.6781218403426769
99400.0,0.5874857810002891
15349.0,0.173976524514971
70915.0,0.3315501070835963
46119.0,0.1731142103704901
48072.0,0.5308967989385094
49879.0,0.6543920484872301
58997.0,0.3965765098164788
84037.0,0.8174683220419781
67252.0,0.6067540524377132
17676.0,0.5701513508384389
89586.0,0.6966227433514321
34906.0,0.7758209143762869
42844.0,0.5253561085322315
68668.0,0.0525729791794512
99095.0,0.5979315030417699
28199.0,0.8110294106967422
76306.0,0.1788520177568772
34363.0,0.0210594397171836
59849.0,0.6963397377980978
47990.0,0.3028072392887911
57003.0,0.45884171209955
63691.0,0.1800451932152235
17708.0,0.9974062128750548
293.0,0.575530892396231
52629.0,0.8331600213982647
93918.0,0.1510409822178636
1802.0,0.8692334195457876
81152.0,0.0659794168293095
17369.0,0.0859780888977488
87208.0,0.4596104204682678
83529.0,0.3079673219785404
14958.0,0.0851045546062981
64954.0,0.4809489093241446
65154.0,0.120920726420267
10961.0,0.2778177175492176
26261.0,0.621742810613649
95176.0,0.8635216831910132
21735.0,0.4077313373117859
31983.0,0.8668913921977921
53277.0,0.925586656373271
82473.0,0.0529715561653744
82656.0,0.4653964526802664
16099.0,0.7990253131110786
75821.0,0.9304643588421554
77427.0,0.3693143192518521
92082.0,0.79171651912605
46812.0,0.6045936032832915
63199.0,0.0242327949081262
53672.0,0.0407916289911854
14475.0,0.1175606510309811
59093.0,0.7221828411789618
11288.0,0.5080913773029583
36672.0,0.3379234734990122
98045.0,0.4814822414726089
22359.0,0.0882315680450838
46669.0,0.6803286495432178
25005.0,0.1390703867070611
82430.0,0.3405297266697507
37311.0,0.678215252527682
53723.0,0.2320903387679231
67239.0,0.5554328358991889
89909.0,0.2786466259654916
88309.0,0.7731598525062721
80188.0,0.2943329948533273
59000.0,0.1195273955868818
22836.0,0.0514306415668331
36770.0,0.2656805262188266
4485.0,0.074431596702748
85011.0,0.8319866618036805
18844.0,0.7075241688251493
32723.0,0.7625789089769999
7438.0,0.5823980458560082
84692.0,0.30673439057509
91572.0,0.1962133068218413
11167.0,0.9411934335457208
50302.0,0.7738211839342682
89197.0,0.8148153229289554
94710.0,0.423936113603248
6641.0,0.6262456869053599
93361.0,0.6950853033997972
5043.0,0.4618558887861427
64851.0,0.2055281181041088
6987.0,0.2485467567067433
93621.0,0.8979110292529154
78589.0,0.2520903042764187
63190.0,0.1206172311339758
38495.0,0.062746775761838
45395.0,0.1565453276104829
56283.0,0.842546936210446
42545.0,0.0906332489822139
69871.0,0.057727160581723
53909.0,0.5070328862297168
29243.0,0.1789563644906642
798.0,0.5159766222985178
18365.0,0.1734788398258535
12789.0,0.235810116181718
86111.0,0.4741347402970012
29412.0,0.0242237597803398
28555.0,0.4203504392663747
69884.0,0.005386375850233
1747.0,0.8090602913178082
22661.0,0.749049571312541
49644.0,0.5432241498111738
30094.0,0.6861082468943976
90504.0,0.3970085884930753
14796.0,0.0317289436201224
79087.0,0.6695437850024383
78217.0,0.315131696140158
34678.0,0.4872835409653907
33651.0,0.5286359052645417
61978.0,0.427677146875505
36882.0,0.834905208111012
58794.0,0.6486549612864777
35484.0,0.127087426676607
85164.0,0.4527604284514696
24074.0,0.908072419508119
32478.0,0.5635315766584731
54761.0,0.4367039286623029
40812.0,0.9880732438676288
14487.0,0.3097399208066096
1480.0,0.6614585091867358
52768.0,0.0181581924319707
68714.0,0.950900513429322
43357.0,0.2423039207013952
18091.0,0.983930718242734
2675.0,0.5237880762667687
31928.0,0.2566492445778232
12780.0,0.0987883109672788
16541.0,0.9742550068265268
52267.0,0.2511406055005998
80519.0,0.040435899034754
95257.0,0.2497779869843877
43201.0,0.4931038960796791
48531.0,0.9181208351676096
93926.0,0.7770272511359014
97787.0,0.7510341934637185
24328.0,0.1146384956730802
86569.0,0.855248855453476
82930.0,0.821993946056953
33497.0,0.4106443310534675
65099.0,0.7457316511231122
80697.0,0.8292645834561877
61413.0,0.823977556781896
87046.0,0.2664129745796592
80410.0,0.6576557830927244
71926.0,0.789698679121939
75120.0,0.9836708724121022
33068.0,0.0416219558617733
82955.0,0.7849656945305797
91107.0,0.3721709908091741
21275.0,0.0328915588936414
87151.0,0.6767379787296183
18020.0,0.6430748542942905
47071.0,0.1737603258177789
13399.0,0.2514706236073954
19873.0,0.1893381319629486
25247.0,0.3555943554084736
61788.0,0.8457572603844925
18581.0,0.7687062262556591
26214.0,0.9148243537079224
59210.0,0.482209899169142
81981.0,0.7954988589869717
95914.0,0.3205122813183227
10780.0,0.7899965731165436
99650.0,0.8290841936043281
52378.0,0.3949937133962447
86754.0,0.7117202862315424
54495.0,0.4279432979140678
23862.0,0.9818127339993016
90162.0,0.4679482854836357
1172.0,0.4045341423352264
43358.0,0.3616211873415461
16118.0,0.1834829311608384
48161.0,0.8741338448895917
42390.0,0.066000817906573
41654.0,0.1624527967697493
18349.0,0.2152066569529143
2878.0,0.0960171127122578
19875.0,0.0782059424887188
95982.0,0.1446538375122955
2916.0,0.0839048076664072
37223.0,0.9717224618152216
12169.0,0.0780623402829665
57252.0,0.6023896659999819
39545.0,0.4747833630282653
54072.0,0.166582373451667
87028.0,0.0946988063985759
36103.0,0.4088365358286554
93342.0,0.1766369103433486
84334.0,0.414959837798054
70053.0,0.0604852972075895
29401.0,0.1694818755008843
83772.0,0.5797024265202572
66434.0,0.5110038440857562
33988.0,0.980002962698277
68505.0,0.8634445995289827
2470.0,0.3174025760742444
26519.0,0.0743051036470917
4024.0,0.2355252342504995
46447.0,0.8884178527883393
31751.0,0.3489548799872327
36539.0,0.5137533777539549
85348.0,0.606925852269268
4130.0,0.8858547843528347
33506.0,0.4562766987212598
70236.0,0.6969766693473626
14538.0,0.5448939215872545
1343.0,0.3977064714978023
58904.0,0.713923304707901
39045.0,0.9723104153053178
89539.0,0.1844540089104511
99329.0,0.2947338385317462
71724.0,0.1308650908874694
68567.0,0.5389770136886178
86753.0,0.8004196738870918
69853.0,0.248334232703916
